id,membership_score
55061,0.0
67669,1.616755154406989e-67
228925,0.0059269227777603945
4248,1.180519916856634e-16
109584,3.813221668574972e-15
117235,0.6312891374087525
71898,0.0
109497,0.9999999999382116
117936,0.0008057471050521643
116979,0.0028886718706631854
252165,9.065583117428983e-40
44279,4.0567754664011706e-12
97390,0.8006903502804996
60210,3.6047870611398856e-64
27707,8.939034216661816e-195
214933,2.133588129672653e-40
64394,0.0
209999,2.594951578297065e-36
47952,6.317963859844352e-11
232835,0.0
113706,0.0
247669,2.1783058454683547e-42
37143,2.1653504977284457e-38
222156,0.0
28522,0.0
110978,2.3796291019684092e-14
147994,8.321045020613274e-89
9344,2.39590021035721e-15
159763,2.5176955469844052e-24
207324,0.0
197822,7.715810650074886e-16
277575,0.0
86673,0.9999963623192926
135646,0.5107085172978931
26928,6.21442794156106e-37
277838,0.0
194447,9.199889109558978e-95
162291,1.5505287199357244e-05
241955,0.0
288229,8.067321805194558e-268
228727,8.046723811816149e-94
158349,0.0
35149,0.0
208373,0.0
95674,5.02469031918597e-198
301420,0.0
241284,0.0
202356,3.4990527571920776e-36
285886,2.195516969519981e-46
163692,2.4727395479965857e-278
186461,3.0246904292116415e-39
152120,0.0
18990,0.9481483288490532
18537,5.050790063168836e-42
48601,3.2073307960020736e-196
137011,0.40426551113794074
219282,0.0
22464,0.7572129350431172
65755,1.5808775500764793e-09
245706,0.0
287423,0.0
89739,1.469137189955305e-14
81126,0.0
100791,0.9993069556957784
207008,2.7722591580092155e-34
188109,0.0
169127,0.0
83855,0.9999999999765691
55925,1.1167640691630453e-94
114130,0.020509151197962032
4615,0.5635679034133327
267570,1.9977625916432576e-27
141648,0.9999999999981021
115755,5.1201980755327293e-23
239250,0.0
280874,1.2031790506279806e-55
247176,0.0
5427,4.238639628188664e-26
144839,7.555274478725444e-52
119196,5.037655870840678e-51
33804,0.06748216223823457
213353,1.5193940365454338e-141
200073,1.3348915433294344e-36
58908,1.752949410621293e-118
130684,2.600117769318362e-171
127139,1.0
153533,0.0
247754,0.0
103987,2.3205391304688736e-27
184996,0.0
168241,9.167100609442764e-35
87370,0.0006374888673067715
64828,0.993097274267714
50401,2.45555106774273e-44
284865,9.125728745142306e-98
72566,7.059032084199823e-127
105858,0.0
258192,0.0
268178,5.801337232330556e-205
51396,0.0
59268,0.08197092759046226
230134,0.0
272983,4.7986114500585847e-101
153108,0.6394893203818097
249898,0.0
58072,5.158796589553381e-78
155982,2.56324735617672e-69
7604,3.3212304415808045e-305
155078,2.6591335736667624e-73
207304,0.0
149797,1.7061142195000528e-209
83974,0.1294767643364499
134604,6.0285334027486566e-09
129238,0.10468357553393393
177062,0.0
115004,0.9999999999994429
123888,0.0
275326,1.660589042209244e-194
263850,1.3701628687522315e-48
397,0.0
282900,0.0
299331,0.0
294413,3.494996636258851e-125
214952,1.1493315125941974e-124
125832,1.4175500292274884e-09
300723,8.106071362350044e-52
154067,0.0
147190,3.7391583271062775e-06
185143,0.0
139813,5.498714109936212e-52
231189,0.0
222709,1.7834131835606134e-73
2586,1.408285286960757e-06
83759,1.0
102395,0.9999999940633314
143501,3.8394994102292056e-19
105072,0.0015518184203308
36496,0.0
297237,0.0
110414,3.172649538768356e-22
159482,1.0
223082,3.966236691933277e-146
182506,5.328266409275858e-159
181647,0.0
40887,1.0
41386,0.9998745510106973
238880,1.689556621199947e-106
197940,0.0
263589,0.0
41897,0.9998886212081712
160464,0.0005421096156547815
266257,2.783365113064236e-38
220420,2.061941710083957e-44
130792,0.00045744363235262895
292116,7.256659723610363e-09
46292,0.2465203197566812
108542,0.0
242798,0.0
152896,1.0
30557,2.625185423369469e-25
188106,9.329177752229087e-31
57309,0.0
140251,1.0
301969,2.908134600917353e-143
129618,3.092099595820539e-11
163867,0.0
255423,8.633140737114786e-54
92079,0.03909353944713851
237641,0.0
243116,0.0
24614,1.0
252460,1.153953781310674e-309
172784,1.6882235717313805e-95
202879,0.0
252421,0.0
147171,0.0
286960,0.0
223507,5.192871109091938e-165
183605,1.4356489306226075e-150
101711,0.9992772774559112
279703,0.0
258466,0.0
214852,0.0
284973,3.167801184646161e-61
207406,1.7457153848770197e-63
291153,1.608905720818425e-268
150275,5.472782544930385e-09
202504,2.6863796960417324e-163
213376,0.0
5352,0.0
252035,3.5934657137847514e-157
239700,0.0
245946,0.0
129634,0.0
213458,9.671572226799974e-18
22621,1.0
135639,1.367148796887802e-285
200331,3.266922959426124e-27
172586,0.0
35912,3.8473930482415124e-145
97061,1.790828414706379e-14
186483,3.682242642717035e-35
132921,0.220944825128308
139301,0.0
117436,0.0
272242,1.4457431299905827e-14
116565,6.188626668116317e-06
135662,3.279334391515331e-252
114622,3.1289814246350867e-19
148507,5.914922343464137e-72
143095,3.4668061075709274e-145
278391,0.0
236575,1.2979618961927156e-140
272591,1.6083498413094774e-148
222291,2.56117585569901e-97
231834,0.0
17823,9.212494437996181e-166
251525,1.0678309542524348e-71
173435,3.2601893805732654e-47
192812,6.138958597327552e-67
161546,0.3953186102808062
213921,0.0
162830,0.3763556864235932
281006,1.4120036257090368e-89
158907,4.963492895325818e-92
233090,2.930036104317718e-35
301859,3.0331664074233143e-125
301018,0.0
183330,5.679100995729547e-97
9124,1.0
150711,4.579303939911411e-32
10740,1.0
193502,1.7958035875010625e-157
195152,9.624708964353918e-60
129237,2.2903323399784783e-86
251797,9.859550659317777e-166
112157,1.0
208031,4.607566589002808e-21
32402,1.0
172173,0.0002077027027981753
303535,0.0
209749,1.2244980664167838e-57
85463,0.0
117558,4.996417872849101e-35
168870,3.2990383934971335e-36
189837,0.0
1288,0.0
227476,2.235680775286651e-75
292712,0.0
112195,1.3647211856351148e-36
44104,0.9139526427170314
285671,8.623263655058953e-33
27078,0.0
218961,0.0
47491,4.518844019669082e-16
125565,0.48098132052899223
93626,0.11707670028825551
231117,2.0660465912432634e-93
178033,4.791288257255805e-150
128005,1.3598174839275714e-24
289043,0.0
147692,1.8352831995626202e-13
270737,1.9370304509540943e-43
275053,4.572856325438392e-199
10950,0.0
25482,0.9861297774458646
69352,1.0402275772378726e-66
224120,0.0
287828,2.183254851299208e-307
114283,1.0
277553,7.667271295906293e-93
305592,0.0
245084,4.779426082731134e-166
196817,0.0
265189,0.0
182379,6.834316153949704e-219
166911,9.055806222611006e-13
116634,0.0
31599,0.0
214044,3.748543771835708e-80
262737,0.0
199788,0.0
85225,0.12852074143128395
108470,7.498100355425785e-44
32201,0.0005451957995023874
294418,1.2693812435839323e-190
143615,0.0
130159,1.0
119764,0.47371090466532056
169192,3.1341272635649604e-30
153061,1.0
201260,2.2141232945432266e-103
71329,0.9996391737000878
176681,0.0
289487,1.1059251496584207e-146
386,0.15974450988095157
143187,0.0
139030,1.3437642301936385e-08
214434,0.0
126002,0.0
115983,2.031512049330468e-15
184700,7.215607803974069e-73
140869,0.1640147798161139
241338,4.672850056990545e-46
182418,1.301235375803914e-44
269121,0.0
254160,0.0
296493,2.464706070590629e-24
154483,2.778010773773572e-08
1706,8.271061046063412e-40
13338,5.477291616667747e-23
166956,3.399912769617792e-23
196018,0.0
159870,1.0
9804,0.001100527191392408
8705,0.0
2627,0.9999999787563003
77270,0.0
66509,0.028115554661977318
4543,9.03353985394904e-56
256680,4.349730227323703e-17
301892,5.470622247102514e-10
118979,0.002802493946583241
197907,3.5613810609760636e-80
305338,4.565563585648033e-42
173315,0.0
3820,8.821689799532941e-07
218299,6.822712555543238e-110
185986,0.0
76642,2.633489531156021e-78
81789,1.0
54486,0.0
1190,1.9005143884541138e-20
163662,0.0
101622,0.00015716720084507643
177755,1.1304277150858783e-188
64139,0.9999999999964827
177081,0.0
254333,1.142167674745118e-44
69338,0.004019413853689522
172978,3.5612585858188087e-48
122600,6.280987802262489e-05
119704,1.0
177583,0.0
246923,0.0
162865,1.0
155400,1.301359494864461e-07
145435,1.0
159044,4.2750782495338705e-40
76010,0.0
302236,8.64475639052563e-142
188432,0.0
100029,0.0
152310,7.445854707406766e-201
13154,3.6859735061519585e-103
294803,6.219350676306353e-35
45056,1.0
244483,0.0
46223,1.0004660279950656e-06
39519,0.0
146644,0.0
94695,0.3502779227549666
151836,5.007996409949292e-72
96610,0.36962063446610505
137050,2.378703828606014e-81
95011,0.9999999999995526
160727,0.9999899683808133
282738,0.0
151758,1.1908841087384167e-58
129342,0.12535347464148033
139932,4.746358256084618e-42
281773,6.70381997619612e-38
146139,7.37962999475026e-14
35725,0.0
164493,4.9756697902552694e-57
57400,0.9966224130608983
226428,0.0
107707,1.9443797217309016e-48
1407,0.9999998945350578
43263,2.6319528972043145e-122
260702,0.0
229736,0.0
145213,0.0
190176,0.0
185852,0.0
102096,0.9999582535555792
37662,0.1091941722489928
189419,1.0372655818942228e-34
798,6.76586916880087e-07
9644,7.030015196151165e-05
237599,9.570436564721549e-254
99194,4.784277092033093e-32
43909,0.00511456138901113
275183,5.169971940479565e-100
43479,1.0
297956,2.8118737828472504e-95
110329,2.9172923866840106e-30
257705,0.0
297964,6.508252335689622e-26
214065,5.4164301292303015e-19
105297,1.579552954855731e-143
141294,0.0
210458,4.433184745490726e-134
59292,6.648073587586759e-84
160160,0.00010726376916320338
287081,1.0492736582889711e-81
263958,4.713575092853222e-50
196154,1.686779830451167e-35
59760,2.108044615466071e-127
162270,0.9999999152833494
151153,1.0
280065,0.0
66744,5.105415574154752e-93
153696,0.0
143849,1.0
201675,4.8547775505287855e-107
77966,0.999995929818245
79557,1.0
67823,0.0
126757,4.683320753271557e-115
62645,9.938136631887613e-27
1682,1.0
120041,3.068712302614715e-32
28714,0.9997089122919817
57744,6.757990867112087e-119
217657,0.0
5837,1.6758858234893945e-130
246597,0.0
156923,0.831598361500224
8951,2.6253930334437392e-09
242028,9.502662300307422e-210
143534,2.073624834049972e-25
271379,0.0
31252,9.799505726821795e-69
138158,0.9999749349877597
289439,8.59204986481159e-151
222137,8.6818762818178e-42
69547,0.9999999999999716
87667,1.0
121101,0.01297966609187366
276317,0.0
2085,0.9983728943459096
287752,1.2883837493805236e-24
179396,0.0
147846,0.0
196497,4.192651455579146e-258
115757,1.7755547630459036e-35
189910,0.0
139298,1.0
