id,membership_score
55061,0.02812503941856943
67669,0.3488575745929178
228925,8.309817803868899e-07
4248,0.04459442477339605
109584,0.00020212387033630093
117235,0.8125239483210387
71898,0.014611324300112912
109497,0.9526221355388944
117936,0.05596883386449896
116979,0.0024160597884249685
252165,3.389464509033023e-11
44279,0.0024446129903794044
97390,0.6032530016830487
60210,2.92909577213665e-24
27707,6.405092118198833e-13
214933,0.09311875772012773
64394,4.784126511533741e-12
209999,1.0462226443842948e-07
47952,0.004518491015889589
232835,1.7366285961010658e-26
113706,1.847029639757497e-28
247669,7.644628048115845e-10
37143,0.001727432236860468
222156,3.574465170989247e-149
28522,6.576141871874365e-29
110978,0.27945792687411275
147994,8.506796962382549e-25
9344,0.00010409263999046247
159763,8.201789275281038e-16
207324,5.394218628957847e-89
197822,6.239973390949273e-08
277575,2.1992387498538745e-56
86673,0.7047937010054837
135646,0.8204211312250856
26928,0.46020883996210954
277838,1.6726429218021572e-06
194447,4.529777164550522e-28
162291,0.034188038255994854
241955,3.990055866833655e-62
288229,1.2419744181428049e-14
228727,2.2139503231441703e-06
158349,0.0023990010198730012
35149,1.0686014887728601e-13
208373,3.6467033931874027e-16
95674,8.831247672902235e-44
301420,2.3547033308051757e-14
241284,1.5839706856914475e-159
202356,8.14700123084268e-10
285886,1.3589823954658356e-26
163692,7.800468263077121e-13
186461,2.320123399892995e-09
152120,4.615220405703814e-07
18990,0.667927504503032
18537,0.014729940361730426
48601,0.007246105379828427
137011,0.6075740308982133
219282,8.127297684944987e-07
22464,0.7059676654442755
65755,0.06772065364138771
245706,1.8326256300185622e-124
287423,1.3275978029116222e-52
89739,0.0002490571450316186
81126,0.12090998900359218
100791,0.9451710525341018
207008,5.392992903171895e-10
188109,6.823318285065024e-199
169127,2.261925897977793e-62
83855,0.7965834613475782
55925,0.004235135516827452
114130,0.0782055134960683
4615,0.6614053791593348
267570,1.841342576772123e-46
141648,0.983177563851149
115755,0.07442602232493081
239250,5.049204458122649e-40
280874,1.3092507887338872e-23
247176,0.0006913221563237088
5427,0.0005489984321859309
144839,0.02706711109220234
119196,5.163754086410179e-20
33804,0.5220531279209997
213353,2.38451169490009e-15
200073,1.181647918027916e-05
58908,4.655314465726789e-22
130684,2.653750656664563e-07
127139,0.45392940409086324
153533,3.2833842077659315e-18
247754,7.937248940087701e-11
103987,4.1149042125238754e-13
184996,9.87621795821933e-180
168241,5.424766144897006e-20
87370,0.05691788488214007
64828,0.7990384486387655
50401,2.4342653106041653e-23
284865,1.4304738853271575e-05
72566,0.3401792610832755
105858,1.6604365145041357e-19
258192,6.836193182625288e-167
268178,8.44582984723042e-06
51396,2.3181843847644673e-06
59268,0.4857823456901272
230134,3.0209012541476377e-73
272983,4.0975438218786054e-14
153108,0.4581147054683537
249898,2.930107584309581e-22
58072,1.746418223157993e-05
155982,0.001101461132628418
7604,3.574446101169938e-05
155078,7.127731301529132e-13
207304,6.204974539743361e-54
149797,3.650699705914255e-25
83974,0.29206977696949077
134604,0.028034598481608577
129238,0.35710987877592115
177062,1.0251193053823061e-39
115004,0.6153927524597143
123888,1.538303245494966e-26
275326,1.1796831913470046e-66
263850,7.210394294468187e-12
397,4.442398266174465e-24
282900,7.952645933938911e-230
299331,4.351323870757214e-104
294413,1.736622454549359e-53
214952,7.865099187908852e-27
125832,0.0013977611106912235
300723,1.0052335117939306e-57
154067,0.00011551694375809204
147190,0.14415627235134054
185143,2.3273577450287603e-126
139813,1.2181768789067664e-60
231189,1.2772656475734538e-118
222709,1.2603494109918199e-11
2586,1.8489745858915945e-05
83759,0.9999988026189065
102395,0.5590855823327653
143501,0.008446468771931519
105072,0.5674303500342102
36496,3.034948206460997e-18
297237,1.553442321440893e-92
110414,4.507829351983808e-10
159482,1.0
223082,4.506757045189804e-21
182506,2.7423098624017e-10
181647,1.3366379897242815e-09
40887,1.0
41386,0.9953554351324382
238880,6.145587010510468e-11
197940,0.0
263589,2.564877796949624e-97
41897,0.7840175939053198
160464,0.3340705320097871
266257,6.753782442756535e-13
220420,3.081390327180917e-11
130792,0.022224445301311097
292116,5.0773986271427365e-05
46292,0.39905993857116295
108542,2.4799909730702527e-33
242798,1.0997896368658624e-06
152896,0.9999999994861385
30557,2.8145615141643206e-06
188106,2.2476090898872115e-05
57309,5.8144095523357444e-05
140251,0.9577932721014307
301969,8.144829429665638e-28
129618,0.01835864940243268
163867,2.767746613462318e-59
255423,2.725018296223013e-12
92079,0.08546963553352882
237641,4.656784396416996e-98
243116,8.34909000402906e-140
24614,0.9537100192092042
252460,9.809658697349422e-26
172784,8.672404609384844e-21
202879,2.7697327644756002e-59
252421,4.5646660069543564e-91
147171,1.7648229676771344e-56
286960,1.1325549185245562e-135
223507,4.259399399561805e-37
183605,6.599447153442748e-85
101711,0.4461108049027115
279703,6.813941679792176e-172
258466,2.6525724210398554e-11
214852,0.006057294388582973
284973,6.471962522278473e-22
207406,4.439119721159658e-31
291153,2.779309760491237e-17
150275,8.039621067277718e-07
202504,5.802322095226391e-79
213376,7.392098614262007e-24
5352,2.6912297177885603e-27
252035,9.108518843156578e-126
239700,1.1101099734422007e-28
245946,2.869904512462017e-10
129634,1.8440033857837685e-53
213458,1.3218250823619051e-11
22621,0.9989505553773691
135639,1.0296362004527866e-07
200331,5.24309999686103e-07
172586,2.1134337268866863e-66
35912,6.24053187104395e-09
97061,0.0015022665314733082
186483,2.617053893015752e-105
132921,0.23983872175790916
139301,2.1129349799433037e-34
117436,1.2396796369974989e-13
272242,0.0002147211113286013
116565,0.14083303662630264
135662,1.857161231519223e-05
114622,0.07734963818754428
148507,4.23657193127178e-27
143095,5.771932532694908e-12
278391,6.0501500099755976e-40
236575,8.457780924555914e-36
272591,2.9027607753706665e-49
222291,8.429036457617163e-75
231834,1.3804012590544457e-118
17823,1.1592996060928663e-12
251525,7.171714173025186e-11
173435,6.676926719539082e-45
192812,1.4337327893331486e-39
161546,0.8160472560220147
213921,6.403012755266782e-15
162830,0.576201055946725
281006,2.129187874057834e-22
158907,0.15214745492671855
233090,5.607367019113627e-06
301859,4.033124958903385e-23
301018,2.2515715430611345e-110
183330,2.9478108901136862e-77
9124,1.0
150711,8.920419699400328e-08
10740,1.0
193502,1.750147531212624e-20
195152,4.7571252355607954e-12
129237,5.992587290215938e-13
251797,4.2707703713192525e-21
112157,0.9999999999999966
208031,2.226905698232072e-49
32402,0.9999943118554063
172173,4.9399759191497305e-09
303535,6.187764654226246e-54
209749,1.4549137182727662e-18
85463,2.554445403288569e-57
117558,6.16754336968454e-06
168870,1.2761576191086074e-21
189837,2.7276203775868647e-153
1288,6.850934658695165e-71
227476,1.4507905021538354e-77
292712,3.2576383599282686e-124
112195,4.912386377685759e-10
44104,0.6439942819979775
285671,2.852110611327589e-06
27078,0.001564039834054762
218961,2.0079559338613555e-144
47491,0.012669751074951606
125565,0.9117172223948924
93626,0.7341627669281882
231117,2.357060363135303e-69
178033,3.8927577053371025e-15
128005,1.6751217388154708e-20
289043,1.339656781186915e-108
147692,1.0705842435220646e-05
270737,1.5725334488473863e-08
275053,2.3973291801378087e-122
10950,0.15368468725086892
