id,membership_score
55061,0.002013536124687843
67669,0.3202393017189059
228925,9.867589322321395e-07
4248,0.010391216281065792
109584,0.00016308113896260418
117235,0.8664523315853941
71898,4.114183409650917e-05
109497,0.9984142896133075
117936,0.07768859878232198
116979,0.00561311779890113
252165,5.35021877534345e-07
44279,1.1005725391799147e-05
97390,0.7709722296149213
60210,8.301861401695135e-40
27707,2.8559008703200247e-24
214933,4.371982849168559e-06
64394,1.2530108762344436e-23
209999,3.0967762321501885e-30
47952,3.129609151138547e-05
232835,3.5215919330228873e-37
113706,6.943480518784411e-26
247669,6.036719840609207e-37
37143,0.0027375894512393435
222156,4.375433893202836e-34
28522,1.1655946102485022e-67
110978,0.27417449717634346
147994,1.6041910765359905e-50
9344,2.4228557028945068e-06
159763,9.234116968961368e-08
207324,1.1753821451932089e-44
197822,3.479257874892718e-06
277575,2.5479969284803164e-39
86673,0.9278034917941261
135646,0.7789874044630709
26928,0.49326882104362146
277838,7.704832635178628e-108
194447,2.1816789861961305e-84
162291,0.06914261112761791
241955,6.711292046080388e-67
288229,3.1489536739941547e-20
228727,7.153785889237275e-44
158349,0.00012298533111527158
35149,4.114363381840787e-14
208373,3.8458465190725155e-84
95674,1.272481670833944e-37
301420,4.944673723617958e-30
241284,3.694195374953397e-103
202356,6.0222267808131224e-33
285886,1.4443140600550405e-15
163692,2.8706637593843634e-28
186461,4.7727603825248807e-35
152120,4.401648634291757e-09
18990,0.6539715004849203
18537,0.0001836651286581278
48601,1.1069276552894549e-06
137011,0.6105138607224118
219282,1.6897213922267795e-65
22464,0.7782417313861423
65755,0.0024967502306775754
245706,4.193841860648781e-50
287423,5.543266897233564e-38
89739,2.0866759672874706e-05
81126,0.25727919321471115
100791,0.9601189770235486
207008,6.537785089246417e-39
188109,1.403998017204774e-93
169127,1.0744285891712596e-77
83855,0.8393121121881331
55925,3.8604015690914976e-07
114130,0.12135645988107513
4615,0.7249776963968445
267570,3.941506920798142e-35
141648,0.9166744920097438
115755,0.052581243156541405
239250,1.0668527267735994e-91
280874,6.507433165877186e-39
247176,8.948196301694824e-60
5427,1.4581663147004542e-06
144839,0.0472837511619097
119196,2.4312430561089244e-25
33804,0.6142342355883652
213353,7.18984419656273e-92
200073,6.596735018178278e-09
58908,1.5055310534023064e-41
130684,8.29681059898216e-07
127139,0.503068431664581
153533,8.633612568958647e-27
247754,9.567938905377724e-51
103987,1.5952869705462821e-12
184996,1.753245526825363e-61
168241,1.4097019405598828e-14
87370,0.022901634736837283
64828,0.9226412216770378
50401,7.057283427865021e-23
284865,3.43507045905668e-24
72566,0.3032246599313434
105858,4.125393560259184e-23
258192,1.4517659300280335e-61
268178,1.3225847994594354e-36
51396,6.392817857413136e-11
59268,0.36833350032373013
230134,2.292260419823277e-59
272983,2.318061365919521e-14
153108,0.5940934579717749
249898,7.596041297750295e-116
58072,4.5048177421938245e-05
155982,0.0007729476275730795
7604,1.66616208435803e-12
155078,1.1861109468776867e-10
207304,5.156656252864505e-103
149797,1.057332201874435e-74
83974,0.4510545743384078
134604,0.006653549262420048
129238,0.34903670148760657
177062,3.73268904224602e-11
115004,0.7551715183220531
123888,9.773529159013604e-37
275326,1.4855833492170233e-62
263850,1.6700279594152108e-30
397,1.1593111604677891e-14
282900,2.461188039796928e-102
299331,4.6099416815650014e-69
294413,1.942433392873505e-36
214952,3.0883446880886328e-30
125832,0.00020180238628756403
300723,4.300802744246584e-26
154067,0.00013687914498073
147190,0.34785307220914624
185143,4.116726896857541e-139
139813,6.148295395339188e-94
231189,2.5603372846666473e-58
222709,6.417802840821303e-08
2586,6.692625479159438e-08
83759,0.9999999865106491
102395,0.778195432825835
143501,0.003718474960060963
105072,0.6846911380079487
36496,1.2005371699961167e-25
297237,4.168145902085307e-64
110414,1.3325476564798388e-19
159482,0.9999999999995702
223082,7.080473302731228e-83
182506,2.4214731957186226e-116
181647,1.5886622213412932e-09
40887,1.0
41386,0.9859489155035132
238880,9.56707296512772e-13
197940,7.327667717268906e-178
