ids,score
55061,0.08176621456855582
67669,0.46421126860969747
228925,1.358766947453275e-10
4248,0.036695835441407934
109584,1.7837318679763755e-07
117235,0.9208286759674775
71898,1.5903316924880618e-07
109497,0.9864708806623457
117936,0.02069741900257686
116979,0.02174104376217333
252165,1.4363459752154596e-42
44279,9.180622511309523e-05
97390,0.564427801020842
60210,5.2638490114601e-19
27707,2.1101487584658566e-27
214933,0.00013556196464078988
64394,1.2029047207371347e-43
209999,1.4589599731036641e-09
47952,0.0007828638251259465
232835,2.482049094273186e-24
113706,2.404265816465976e-30
247669,1.315691241016222e-07
37143,0.0030555653414631972
222156,2.5443428526775235e-128
28522,2.390972303304698e-43
110978,0.18080022640114324
147994,1.8589267054883588e-50
9344,0.02730550334461991
159763,1.1280205925434907e-17
207324,3.37752506315766e-100
197822,4.1884833467762516e-10
277575,3.785060750107142e-76
86673,0.8496774631537279
135646,0.8970350162178052
26928,0.5117915274273546
277838,2.517998320966898e-21
194447,1.4427112296383813e-105
162291,0.0023279086739359106
241955,2.7740288827500596e-73
288229,8.592756085682341e-29
228727,9.27114553740144e-06
158349,0.001022595821278283
35149,1.5180142784774013e-63
208373,1.563549657261861e-47
95674,1.6380236764020573e-99
301420,1.1735914685780966e-45
241284,0.0
202356,1.1120327309013033e-08
285886,3.8931754913536384e-33
163692,7.971963671222159e-21
186461,2.191917715714657e-08
152120,3.893433527751771e-27
18990,0.5535720962331017
18537,0.0013251215827059064
48601,8.399258855272131e-05
137011,0.787443600652514
219282,1.558224556657983e-05
22464,0.856951507476988
65755,1.3783152885315518e-08
245706,0.0
287423,0.0
89739,1.954166364242831e-08
81126,0.0131295975560896
100791,0.9535821899378769
207008,3.746745449201033e-08
188109,0.0
169127,1.3579007022345279e-45
83855,0.7665874219624729
55925,3.223389605726889e-10
114130,0.011343439217919972
4615,0.7890184076519713
267570,2.588791061910519e-109
141648,0.9996307212018724
115755,0.3139578941814439
239250,2.097739777327405e-35
280874,1.731216545224634e-22
247176,5.118424977849254e-25
5427,7.553828532715852e-06
144839,0.04473440528472501
119196,7.443755760602229e-41
33804,0.6133920877876285
213353,1.9569331998842064e-32
200073,1.544223273943367e-05
58908,1.3375032848692032e-33
130684,8.938899907396813e-35
127139,0.6795621900953355
