id,membership_score
55061,0.018893517326707993
67669,0.34008425630733724
228925,2.9146525697498897e-05
4248,0.12510484364415114
109584,5.335127911685858e-31
117235,0.9491211772611414
71898,1.9652685600893634e-05
109497,0.9955989265255875
117936,0.27974227885528336
116979,0.005819977160703839
252165,1.7538431197436108e-47
44279,0.006771803650089016
97390,0.8858696648021274
60210,1.1287336189970495e-45
27707,4.2692316556711364e-24
214933,7.003617237930423e-20
64394,3.5808010214747245e-25
209999,1.1680043009312598e-09
47952,0.00993057990288564
232835,1.1096375202873532e-42
113706,7.059205829437398e-162
247669,8.367754403154095e-20
37143,6.24521071750824e-10
222156,1.2790338726048318e-161
28522,8.420662323993204e-13
110978,0.4512702660616445
147994,2.5725312362801263e-29
9344,4.588603139769994e-05
159763,2.9760742569917564e-131
207324,3.593852212410815e-265
197822,2.4140624815905833e-59
277575,1.3860337667634633e-269
86673,0.9870933310787835
135646,0.7964237172638517
26928,0.4353280386118253
277838,1.6945741472428743e-104
194447,4.266494206859381e-38
162291,0.39217783820487306
241955,1.0711579137954893e-82
288229,1.7420029870837385e-36
228727,5.056177886474743e-29
158349,0.0020268130672206354
35149,5.500980833207032e-19
208373,1.2467574092636898e-93
95674,9.01717494603032e-25
301420,7.83653432591279e-47
241284,3.596294024868428e-91
202356,3.623035920967e-18
285886,0.0
163692,8.149937956796884e-45
186461,1.9886092920414068e-18
152120,3.0016678769647254e-79
18990,0.6251698308662099
18537,0.019689263931446866
48601,2.4158861605060503e-06
137011,0.5864695725350013
219282,1.703715214870527e-83
22464,0.7403129713384831
65755,0.0007840737730610244
245706,1.5469622815930156e-168
287423,1.3996680163644873e-161
89739,0.0012058498467697409
81126,0.017910912933995767
100791,0.9926538611033544
207008,7.678208165100491e-25
188109,1.0965115534031757e-270
169127,4.4450769075084265e-228
83855,0.4907844434520219
55925,0.0008580913719272106
114130,0.35009097861481897
4615,0.7116990393184434
267570,2.0478156176735797e-61
141648,0.9935863930675525
115755,0.12685525849957235
239250,7.109872491091044e-61
280874,4.704518910299622e-23
247176,1.2804963658421623e-29
5427,0.00016374498537811692
144839,0.05778671143780845
119196,9.721095043652113e-22
33804,0.5867462282092046
213353,9.379572016898437e-22
200073,5.3245034404211965e-22
58908,4.859617384198099e-25
130684,3.5638385292686793e-06
127139,0.6884435751275874
153533,1.0576432237150792e-13
247754,1.3778720905427854e-158
103987,1.661095934871457e-64
184996,8.321630578015108e-178
168241,1.8374805543715266e-20
87370,0.07339273290635448
64828,0.841239042705109
50401,7.200986018202039e-16
284865,1.2486528632229288e-27
72566,0.3799126536869133
105858,1.149923527424272e-16
258192,2.3809204562593662e-237
268178,6.943631687443577e-145
51396,1.6198527618499605e-07
59268,0.31405889676270293
230134,1.5621206437080197e-134
272983,2.7853151372332955e-61
153108,0.8240955779172214
249898,3.840208428516757e-110
58072,0.0001940888750226307
155982,0.02323463133409668
7604,1.802725515993712e-06
155078,1.7625294723349206e-13
207304,8.492059903649024e-53
149797,2.1460075647421453e-52
83974,0.6862204420169606
134604,0.07149433883060789
129238,0.6204437408506511
177062,2.218911712226277e-37
